playerID,schoolID,yearID,__rownum__,__count__
aloumo01,cacanad,1986,205,1
alstode01,concordny,1971,206,1
alstode01,concordny,1972,207,1
alstoga01,nymercy,1990,208,1
alstoga01,flinternat,1992,209,1
alstoto01,ncat,1947,210,1
alstoto01,ncat,1948,211,1
alstoto01,ncat,1949,212,1
alstoto01,ncat,1950,213,1
alstowa01,miamioh,1933,214,1
alstowa01,miamioh,1934,215,1
alstowa01,miamioh,1935,216,1
altmage01,tennst,1953,217,1
altmage01,tennst,1954,218,1
altmage01,tennst,1955,219,1
alvarab01,longbeach,2001,220,1
alvarab01,longbeach,2002,221,1
alvarab01,longbeach,2003,222,1
alvarga01,usc,1993,223,1
alvarga01,usc,1994,224,1
alvarga01,usc,1995,225,1
alvarjo01,flhills,1975,226,1
alvarjo01,flhills,1976,227,1
alvarjo01,ulala,1977,228,1
alvarjo01,ulala,1978,229,1
alvarju01,stthomasfl,1992,230,1
alvarju01,stthomasfl,1993,231,1
alvarju01,stthomasfl,1994,232,1
alvarju01,stthomasfl,1995,233,1
alvarpe01,vandy,2006,234,1
alvarpe01,vandy,2007,235,1
alvarpe01,vandy,2008,236,1
alvarrj01,flatlantic,2010,237,1
alvarrj01,flatlantic,2011,238,1
alvarrj01,flatlantic,2012,239,1
alvisma01,texas,1958,240,1
alyeabr01,hofstra,1960,241,1
alyeabr01,hofstra,1961,242,1
amalfjo01,loyolamary,1952,243,1
amalfjo01,loyolamary,1953,244,1
amarari01,caorang,1981,245,1
amarari01,ucla,1982,246,1
amarari01,ucla,1983,247,1
amaroru02,stanford,1984,248,1
amaroru02,stanford,1985,249,1
amaroru02,stanford,1986,250,1
amaroru02,stanford,1987,251,1
amblewa01,duke,1935,252,1
amblewa01,duke,1936,253,1
amblewa01,duke,1937,254,1
ambrihe01,ucla,2003,255,1
ambrihe01,ucla,2004,256,1
ambrihe01,ucla,2005,257,1
ambrihe01,ucla,2006,258,1
amelued01,casajco,1978,259,1
amelued01,casajco,1979,260,1
amelued01,sandiegost,1980,261,1
amesst01,gonzaga,2009,262,1
amezaal01,flstpet,1998,263,1
amezaal01,flstpet,1999,264,1
anderal01,georgia,1935,265,1
anderal01,georgia,1936,266,1
anderal01,georgia,1937,267,1
anderbr01,ucirvine,1983,268,1
anderbr01,ucirvine,1984,269,1
anderbr01,ucirvine,1985,270,1
anderbr02,wrightst,1991,271,1
anderbr02,wrightst,1992,272,1
anderbr02,wrightst,1993,273,1
anderbr03,arizona,2001,274,1
anderbr03,arizona,2002,275,1
anderbr03,arizona,2003,276,1
anderbu01,rutgers,1975,277,1
anderbu01,rutgers,1976,278,1
anderbu01,rutgers,1977,279,1
andercr01,lehigh,1958,280,1
andercr01,lehigh,1959,281,1
andercr01,lehigh,1960,282,1
anderda02,memphis,1980,283,1
anderda02,memphis,1981,284,1
anderdr01,nebraska,2001,285,1
anderdr01,nebraska,2002,286,1
anderdr01,nebraska,2003,287,1
anderfe01,kansas,1937,288,1
anderfe01,kansas,1938,289,1
anderfr01,davidson,1906,290,1
anderfr01,mdmdbal,1909,291,1
anderha02,wchester,1951,292,1
anderha02,wchester,1952,293,1
anderja01,illinois,1998,294,1
anderja01,illinois,1999,295,1
anderja01,illinois,2000,296,1
anderjo03,ekentucky,2001,297,1
anderjo03,ekentucky,2002,298,1
anderjo03,ekentucky,2003,299,1
anderke01,scarolina,1982,300,1
anderke01,scarolina,1983,301,1
anderke01,scarolina,1984,302,1
anderma01,rice,1995,303,1
anderma01,rice,1996,304,1
anderma01,rice,1997,305,1
anderma02,salabama,1993,306,1
anderma02,salabama,1994,307,1
anderma02,salabama,1995,308,1
andermi02,swesterntx,1985,309,1
andermi02,swesterntx,1986,310,1
andermi02,swesterntx,1987,311,1
andermi02,swesterntx,1988,312,1
anderri02,washington,1978,313,1
andersc01,oregonst,1981,314,1
andersc01,oregonst,1982,315,1
andersc01,oregonst,1983,316,1
andersc01,oregonst,1984,317,1
anderwa01,wmichigan,1916,318,1
anderwi01,txburne,1904,319,1
anderwi01,txburne,1905,320,1
anderwi01,txburne,1906,321,1
andrast01,caameri,1998,322,1
andrast01,csstanisl,2001,323,1
andreed01,casewestrn,1881,324,1
andreel01,furman,1921,325,1
andreel01,furman,1922,326,1
andreel01,furman,1923,327,1
andreer01,indiana,1937,328,1
andreer01,indiana,1938,329,1
andreer01,indiana,1939,330,1
andrejo02,capasad,1968,331,1
andrejo02,capasad,1969,332,1
andrejo02,sandiegost,1970,333,1
andreki01,calavco,1972,334,1
andrena01,ncstand,1932,335,1
andrena01,unc,1933,336,1
andrena01,unc,1934,337,1
angelno01,cacsmat,1966,338,1
angelno01,cacsmat,1967,339,1
angelno01,washst,1968,340,1
angelno01,washst,1969,341,1
anglema01,ohiost,2005,342,1
anglema01,ohiost,2006,343,1
anglema01,ohiost,2007,344,1
angleto01,gatech,1925,345,1
angleto01,gatech,1926,346,1
angleto01,gatech,1927,347,1
ankenpa01,texas,1932,348,1
ankenpa01,texas,1933,349,1
ankenpa01,texas,1934,350,1
antonma01,wake,2004,351,1
antonma01,wake,2005,352,1
antonma01,wake,2006,353,1
apodabo01,cacerri,1968,354,1
apodabo01,cacerri,1969,355,1
apodabo01,calstla,1970,356,1
apodabo01,calstla,1971,357,1
appieke01,fresnost,1986,358,1
appieke01,caantel,1987,359,1
applepe01,michigan,1924,360,1
applepe01,michigan,1925,361,1
applepe01,michigan,1926,362,1
ardelda01,usc,1961,363,1
ardoida01,txtexar,1993,364,1
ardoida01,txtexar,1994,365,1
ardoida01,mcneese,1995,366,1
arencjp01,tennessee,2005,367,1
arencjp01,tennessee,2006,368,1
arencjp01,tennessee,2007,369,1
ariasge01,azpimcc,1991,370,1
ariasge01,azpimcc,1992,371,1
ariasge01,arizona,1993,372,1
arlinst01,ohiost,1965,373,1
arlinst01,ohiost,1966,374,1
armstja01,rider,1984,375,1
armstja01,rider,1985,376,1
armstja01,rider,1986,377,1
armstja01,oklahoma,1987,378,1
armstmi01,miamifl,1973,379,1
arndtla01,bowlgreen,1982,380,1
arndtla01,bowlgreen,1983,381,1
arndtla01,bowlgreen,1984,382,1
arndtla01,bowlgreen,1985,383,1
arnolsc01,miamioh,1981,384,1
arnolsc01,miamioh,1982,385,1
arnolsc01,miamioh,1983,386,1
arnolsc01,miamioh,1984,387,1
arnolto01,texas,1978,388,1
arnolto01,texas,1979,389,1
arnolto01,texas,1981,390,1
arnsbbr01,camerce,1982,391,1
arnsbbr01,camerce,1983,392,1
arrieja01,txchrist,2006,393,1
arrieja01,txchrist,2007,394,1
arroyru01,cafooth,1969,395,1
arroyru01,cafooth,1970,396,1
asadora01,fresnost,1981,397,1
asadora01,fresnost,1982,398,1
asadora01,fresnost,1983,399,1
ascheco01,nebraska,2009,400,1
ascheco01,nebraska,2010,401,1
ascheco01,nebraska,2011,402,1
ashbyan01,mocrowd,1986,403,1
ashfotu01,olemiss,1973,404,1
ashfotu01,tnswten,1974,405,1
ashke01,wvwesleyan,1921,406,1
assenpa01,aquinasmi,1980,407,1
assenpa01,aquinasmi,1981,408,1
assenpa01,aquinasmi,1982,409,1
assenpa01,aquinasmi,1983,410,1
astrojo01,illinois,1940,411,1
astrojo01,illinois,1941,412,1
astrojo01,illinois,1942,413,1
atchisc01,txchrist,1995,414,1
atchisc01,txchrist,1996,415,1
atchisc01,txchrist,1998,416,1
atchisc01,txchrist,1999,417,1
atchlju01,wawalla,1992,418,1
atchlju01,wawalla,1993,419,1
atchlju01,texasam,1994,420,1
atchlju01,texasam,1995,421,1
atherch01,pennst,1893,422,1
atherch01,pennst,1894,423,1
atherch01,pennst,1895,424,1
atkinga01,ucla,1998,425,1
atkinga01,ucla,1999,426,1
atkinga01,ucla,2000,427,1
atwelto01,vatech,1943,428,1
aubremi01,tulane,2001,429,1
aubremi01,tulane,2002,430,1
aubremi01,tulane,2003,431,1
auerbri01,capierc,1969,432,1
augenbr01,florida,2005,433,1
augenbr01,florida,2006,434,1
augenbr01,florida,2007,435,1
augusda01,flmdkjc,1968,436,1
augusdo01,chapmanca,1982,437,1
augusdo01,chapmanca,1983,438,1
augusdo01,chapmanca,1984,439,1
augusje01,wilacrosse,1971,440,1
augusje01,wilacrosse,1972,441,1
augusje01,wilacrosse,1973,442,1
augusje01,wilacrosse,1974,443,1
aukerel01,kansasst,1929,444,1
aukerel01,kansasst,1930,445,1
aukerel01,kansasst,1931,446,1
aukerel01,kansasst,1932,447,1
aultdo01,txpanol,1969,448,1
aultdo01,txpanol,1970,449,1
aultdo01,txtech,1971,450,1
aultdo01,txtech,1972,451,1
aurilri01,stjohns,1990,452,1
aurilri01,stjohns,1991,453,1
aurilri01,stjohns,1992,454,1
ausanjo01,jacksonvil,1985,455,1
ausanjo01,jacksonvil,1986,456,1
ausanjo01,jacksonvil,1987,457,1
ausanjo01,jacksonvil,1988,458,1
austde01,florida,1960,459,1
austde01,florida,1961,460,1
austije01,stanford,1997,461,1
austije01,stanford,1998,462,1
austiji02,vcu,1984,463,1
austiji02,vcu,1985,464,1
austiji02,vcu,1986,465,1
austiri01,washst,1967,466,1
austiri01,washst,1968,467,1
avenbr01,lamar,1991,468,1
avenbr01,lamar,1992,469,1
avenbr01,lamar,1993,470,1
avenbr01,lamar,1994,471,1
averiea02,oregon,1951,472,1
averiea02,oregon,1952,473,1
averiea02,oregon,1953,474,1
avilaal01,alabama,2006,475,1
avilaal01,alabama,2007,476,1
avilaal01,alabama,2008,477,1
avilemi01,concordny,2000,478,1
avilemi01,concordny,2001,479,1
avilemi01,concordny,2002,480,1
avilemi01,concordny,2003,481,1
axelrdy01,ucirvine,2006,482,1
axelrdy01,ucirvine,2007,483,1
axforjo01,notredame,2003,484,1
axforjo01,notredame,2005,485,1
axforjo01,canisius,2006,486,1
ayersdo01,vamedic,1912,487,1
ayraubo01,unlv,1987,488,1
ayraubo01,unlv,1988,489,1
babinch01,brown,1913,490,1
babinch01,brown,1914,491,1
babinch01,brown,1915,492,1
backebr01,txgalve,1997,493,1
backebr01,txgalve,1998,494,1
backmle01,rosehulman,1907,495,1
backmle01,rosehulman,1908,496,1
backmle01,rosehulman,1909,497,1
bacsimi01,trinitytx,1971,498,1
bacsimi01,trinitytx,1972,499,1
bacsimi01,trinitytx,1973,500,1
badenbu01,bowlgreen,2002,501,1
badenbu01,bowlgreen,2003,502,1
badenbu01,bowlgreen,2004,503,1
badenbu01,bowlgreen,2005,504,1
badgrre01,usc,1925,505,1
badgrre01,usc,1926,506,1
badgrre01,usc,1927,507,1
baezke01,dominican,1986,508,1
baezke01,dominican,1987,509,1
baezke01,dominican,1988,510,1
bagwebi01,latech,1920,511,1
bagwebi01,latech,1921,512,1
bagwebi01,latech,1922,513,1
bagweje01,hartford,1987,514,1
bagweje01,hartford,1988,515,1
bagweje01,hartford,1989,516,1
bahnsst01,nebraska,1965,517,1
bailean01,wagner,2003,518,1
bailean01,wagner,2004,519,1
bailean01,wagner,2005,520,1
bailean01,wagner,2006,521,1
baileco01,ilseijc,1990,522,1
baileco01,ilseijc,1991,523,1
baileed01,tennessee,1948,524,1
bailefr01,washleeva,1915,525,1
baileho01,grvalleyst,1977,526,1
baileji01,lincolnmem,1953,527,1
baileji01,lincolnmem,1954,528,1
baileji01,lincolnmem,1955,529,1
baileji01,lincolnmem,1956,530,1
bailema01,swmost,1980,531,1
bailema01,swmost,1981,532,1
bailema01,swmost,1982,533,1
bailero01,floridast,1990,534,1
bailero01,floridast,1991,535,1
bailero01,floridast,1992,536,1
bailesc01,swmost,1981,537,1
bailesc01,meramec,1982,538,1
bairdal01,lsu,1916,539,1
bairdal01,centenary,1917,540,1
bairdbo01,carsnewm,1959,541,1
bairdbo01,carsnewm,1960,542,1
bairdbo01,carsnewm,1961,543,1
bairdbo01,carsnewm,1962,544,1
bairddo01,wminstermo,1912,545,1
bairdo01,bowlgreen,1970,546,1
bairdo01,bowlgreen,1971,547,1
baislje01,sflorida,2002,548,1
baislje01,sflorida,2003,549,1
baislje01,sflorida,2004,550,1
baislje01,sflorida,2005,551,1
bajenje01,carivcc,1997,552,1
bajenje01,carivcc,1998,553,1
bajenje01,oklahoma,1999,554,1
bajenje01,oklahoma,2000,555,1
bakerch02,casajco,1972,556,1
bakerch02,casajco,1973,557,1
bakerch02,loyolamary,1974,558,1
bakerch02,loyolamary,1975,559,1
bakerda01,ucla,1975,560,1
bakerda01,ucla,1976,561,1
bakerda01,ucla,1977,562,1
bakerda01,ucla,1978,563,1
bakerdo01,arizonast,1982,564,1
bakerfr03,smiss,1965,565,1
bakerfr03,smiss,1966,566,1
bakerfr03,smiss,1967,567,1
bakerja01,auburn,1971,568,1
bakerje03,clemson,2000,569,1
bakerje03,clemson,2001,570,1
bakerje03,clemson,2002,571,1
bakerjo01,california,2000,572,1
bakerjo01,california,2001,573,1
bakerjo01,california,2002,574,1
bakerne01,texas,1926,575,1
bakerne01,texas,1927,576,1
bakersc02,okstate,2001,577,1
bakersc02,okstate,2002,578,1
bakersc02,okstate,2003,579,1
bakerst01,grossmont,1976,580,1
bakertr01,washington,1910,581,1
bakopa01,ulala,1991,582,1
bakopa01,ulala,1992,583,1
bakopa01,ulala,1993,584,1
balazjo01,sdcity,1970,585,1
balbost01,eckerd,1976,586,1
balbost01,eckerd,1977,587,1
balbost01,eckerd,1978,588,1
baldwda01,arizona,1957,589,1
baldwda01,arizona,1958,590,1
baldwda01,arizona,1959,591,1
baldwje01,njcamde,1983,592,1
baldwje01,njcamde,1984,593,1
baldwma01,pennst,1882,594,1
baldwre01,grambling,1973,595,1
baldwre01,grambling,1974,596,1
baldwre01,grambling,1975,597,1
baldwre01,grambling,1976,598,1
balejo01,aljeffd,1993,599,1
balejo01,aljeffd,1994,600,1
balejo01,smiss,1995,601,1
balejo01,smiss,1996,602,1
balenmi01,pacarli,1907,603,1
balenmi01,pacarli,1908,604,1
balenmi01,pacarli,1909,605,1
balenmi01,texasam,1910,606,1
balesle01,cacerri,1963,607,1
ballaje01,stanford,1982,608,1
ballaje01,stanford,1983,609,1
ballaje01,stanford,1984,610,1
ballaje01,stanford,1985,611,1
ballje01,camerce,1989,612,1
ballje01,sanjosest,1990,613,1
balsato01,fordham,1956,614,1
balsato01,fordham,1957,615,1
balsato01,fordham,1958,616,1
bandoch01,arizonast,1975,617,1
bandoch01,arizonast,1976,618,1
bandoch01,arizonast,1977,619,1
bandoch01,arizonast,1978,620,1
bandosa01,arizonast,1964,621,1
bandosa01,arizonast,1965,622,1
baneed01,arizonast,1971,623,1
baneed01,arizonast,1972,624,1
baneed01,arizonast,1973,625,1
banisje01,txleejc,1984,626,1
banisje01,txleejc,1985,627,1
banisje01,houston,1986,628,1
bankhsc01,unc,1982,629,1
bankhsc01,unc,1983,630,1
bankhsc01,unc,1984,631,1
banksbr01,byu,1990,632,1
banksbr01,byu,1993,633,1
banksev01,lsu,1910,634,1
banksjo01,flinternat,2001,635,1
banksjo01,flinternat,2002,636,1
banksjo01,flinternat,2003,637,1
bannial01,arizonast,1970,638,1
bannial01,arizonast,1971,639,1
bannial01,arizonast,1972,640,1
bannibr01,usc,2000,641,1
bannibr01,usc,2001,642,1
bannibr01,usc,2003,643,1
bannifl01,arizonast,1974,644,1
bannifl01,arizonast,1975,645,1
bannifl01,arizonast,1976,646,1
bannoji01,holycross,1893,647,1
bantzbr01,dallasbapt,2006,648,1
bantzbr01,dallasbapt,2007,649,1
bantzbr01,dallasbapt,2008,650,1
bantzbr01,dallasbapt,2009,651,1
barajro01,cacerri,1994,652,1
barajro01,cacerri,1995,653,1
barbebr01,cacerri,1986,654,1
barbebr01,cacerri,1987,655,1
barbebr01,usc,1988,656,1
barbest02,arizona,1967,657,1
barbest02,laverneca,1968,658,1
barbest02,laverneca,1969,659,1
barbetu01,uniontn,1914,660,1
barbetu01,uniontn,1915,661,1
barclge01,bucknell,1893,662,1
barclge01,lafayette,1894,663,1
barclge01,lafayette,1895,664,1
barclge01,lafayette,1896,665,1
barclge01,lafayette,1897,666,1
bardda01,unc,2004,667,1
bardda01,unc,2005,668,1
bardda01,unc,2006,669,1
bardebr01,oregonst,2000,670,1
bardebr01,oregonst,2001,671,1
bardebr01,oregonst,2002,672,1
bardjo01,txtech,1997,673,1
bardjo01,txtech,1998,674,1
bardjo01,txtech,1999,675,1
barera01,flmdnjc,1968,676,1
barera01,flmdnjc,1969,677,1
barfijo01,okcity,1986,678,1
bargagr01,caelcam,1978,679,1
bargagr01,caelcam,1979,680,1
bargagr01,arizona,1980,681,1
bargecy01,trnsylvnia,1904,682,1
barkbr01,ncstate,1987,683,1
barkbr01,ncstate,1988,684,1
barkbr01,ncstate,1989,685,1
barkbr01,ncstate,1990,686,1
barkean01,ncstate,1992,687,1
barkean01,ncstate,1993,688,1
barkean01,ncstate,1994,689,1
barkean01,ncstate,1995,690,1
barkegl01,strose,1990,691,1
barkegl01,strose,1991,692,1
barkegl01,strose,1992,693,1
barkegl01,strose,1993,694,1
barkeke01,vatech,1994,695,1
barkeke01,vatech,1995,696,1
barkeke01,vatech,1996,697,1
barkeri01,maquins,1994,698,1
barkese01,cabakjc,1999,699,1
barkese01,cabakjc,2000,700,1
barkese01,lsu,2001,701,1
barkese01,lsu,2002,702,1
barklje01,citadel,1979,703,1
barklje01,citadel,1980,704,1
barklje01,citadel,1981,705,1
barklje01,citadel,1982,706,1
barklre01,texas,1934,707,1
barlomi01,syracuse,1968,708,1
barlomi01,syracuse,1969,709,1
barlomi01,syracuse,1970,710,1
barmecl01,ilolney,1998,711,1
barmecl01,ilolney,1999,712,1
barmecl01,indianast,2000,713,1
barnaba01,wvirginia,1935,714,1
barnaba01,wvirginia,1936,715,1
barnaba01,wvirginia,1937,716,1
barnebo01,illinois,1921,717,1
barnebo01,illinois,1922,718,1
barnebr01,clemson,1986,719,1
barnebr01,clemson,1987,720,1
barnebr01,clemson,1988,721,1
barnebr01,clemson,1989,722,1
barneda01,oregonst,2005,723,1
barneda01,oregonst,2006,724,1
barneda01,oregonst,2007,725,1
barneep01,colgate,1919,726,1
barneep01,colgate,1920,727,1
barneep01,colgate,1921,728,1
barneep01,colgate,1922,729,1
barneho01,colgate,1922,730,1
barneho01,colgate,1923,731,1
barneho01,colgate,1924,732,1
barneho01,colgate,1925,733,1
barnejo01,grossmont,1995,734,1
barnejo01,grossmont,1996,735,1
barneju01,wake,1931,736,1
barneju01,wake,1932,737,1
barneju01,wake,1933,738,1
barnela01,fresnost,1995,739,1
barnelu01,oregonst,1967,740,1
barnelu01,oregonst,1968,741,1
barnelu01,oregonst,1969,742,1
barnere01,alabama,1924,743,1
barnere01,alabama,1925,744,1
barnere01,alabama,1926,745,1
barnesa01,auburn,1918,746,1
barnesa01,auburn,1919,747,1
barnesa01,auburn,1920,748,1
barnesa01,auburn,1921,749,1
barnesc01,stjohns,2006,750,1
barnesc01,stjohns,2007,751,1
barnesc01,stjohns,2008,752,1
barnesk01,cincy,1977,753,1
barnesk01,cincy,1978,754,1
barnhcl01,shipnsburg,1915,755,1
barnhcl01,shipnsburg,1916,756,1
barnoed01,syracuse,1963,757,1
barnwch01,flagler,1998,758,1
barnwch01,flagler,1999,759,1
barnwch01,flagler,2000,760,1
barnwch01,flagler,2001,761,1
baronda01,campjco,2002,762,1
baronda01,campjco,2003,763,1
baronda01,sonomast,2004,764,1
barracu01,casacra,1952,765,1
barrefr01,stleo,1929,766,1
barrefr01,stleo,1930,767,1
barrefr01,stleo,1931,768,1
barrefr01,stleo,1932,769,1
barrema02,azmescc,1977,770,1
barrema02,azmescc,1978,771,1
barrema02,arizonast,1979,772,1
barreti01,ilwabas,1980,773,1
barreti01,indianast,1982,774,1
barreti01,indianast,1983,775,1
barreto01,azmescc,1980,776,1
barreto01,arizona,1981,777,1
barreto01,arizona,1982,778,1
barrji01,usc,1968,779,1
barrji01,usc,1969,780,1
barrji01,usc,1970,781,1
barrofr02,mariettaoh,1909,782,1
barrofr02,mariettaoh,1910,783,1
barrofr02,mariettaoh,1911,784,1
barrofr02,mariettaoh,1912,785,1
barrofr02,wvirginia,1913,786,1
barrofr02,wvirginia,1914,787,1
barrore01,gatech,1919,788,1
barrore01,gatech,1920,789,1
barrore01,gatech,1921,790,1
barrore01,gatech,1922,791,1
barroto01,willamette,1986,792,1
barroto01,willamette,1987,793,1
barrsc01,davidson,1908,794,1
barryha01,santaclara,1910,795,1
barryha01,santaclara,1911,796,1
barryha01,santaclara,1912,797,1
barryja01,holycross,1906,798,1
barryja01,holycross,1907,799,1
barryja01,holycross,1908,800,1
barryje01,sandiegost,1988,801,1
barryje01,sandiegost,1989,802,1
barryje01,sandiegost,1990,803,1
barryke01,rider,1998,804,1
barryke01,rider,1999,805,1
barryke01,rider,2000,806,1
